num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
4.0,7,1,0,15.143499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,1.6378773885879958,10.919300163958171,-8.557177552546166,6.1142590639531,-0.6406262602531569,-1.4736328036999433,7.7707551981122105,-4.549940398208075,0.7791852000958652,1.24726206296475,4.674457652332776,4.0,3.0,1.0,5.0,1.0,6.0,4.0,1.0,7.0,2.0,58.0,45.0,19.0,70.0,21.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0
11.0,7,1,0,14.893499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,2.038304811736295,11.870379627657346,-2.9086844393936415,6.372467532352052,2.5870173542725694,2.0405151133753785,7.772435620359289,0.8487653277501476,2.3787990518905637,2.001124465878412,11.134413903315604,4.0,4.0,3.0,1.0,5.0,4.0,6.0,4.0,1.0,7.0,92.0,58.0,45.0,19.0,70.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0
9.0,7,1,0,14.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,2.4243349213860954,10.523285175672186,-3.947620097058281,6.607202653462487,4.365401755683521,-1.9726044091460082,7.774128533820613,2.247187323486447,-1.0213158573070595,4.901145348732337,11.295146480832608,11.0,4.0,4.0,3.0,1.0,11.0,4.0,6.0,4.0,1.0,236.0,92.0,58.0,45.0,19.0,3.0,1.0,3.0,3.0,0.0,4.0,2.0,1.0,0.0,1.0
17.0,7,1,0,14.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,2.796427501984776,10.413467163557524,3.7901053344577003,6.8244748895871625,3.670806076380641,6.504719034032196,7.7758335611653235,5.445942802983832,3.7782236358508436,6.384200193681139,13.210544325082463,9.0,11.0,4.0,4.0,3.0,9.0,11.0,4.0,6.0,4.0,225.0,236.0,92.0,58.0,45.0,5.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,1.0,0.0
12.0,7,1,0,14.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,3.155446427567044,5.5171911039467085,3.3273624684862475,7.037550065591701,-0.5878557475698971,5.5503056819781955,7.777550304604113,1.8444401787529414,2.378009516642945,5.235097548748233,13.157218486202737,17.0,9.0,11.0,4.0,4.0,17.0,9.0,11.0,4.0,6.0,403.0,225.0,236.0,92.0,58.0,6.0,5.0,3.0,1.0,3.0,7.0,4.0,4.0,2.0,1.0
5.0,7,1,0,14.2935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,3.5024407195068235,2.6006569753142785,-1.103097694821102,7.265380504781759,-1.6081454601199376,-0.6572350446618218,7.779278236155139,2.8426602155664584,-5.621938451721597,5.212099726361261,10.621308184153676,12.0,17.0,9.0,11.0,4.0,12.0,17.0,9.0,11.0,4.0,253.0,403.0,225.0,236.0,92.0,9.0,6.0,5.0,3.0,1.0,1.0,7.0,4.0,4.0,2.0
8.0,7,1,0,14.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,3.8386873519571387,2.7763685643506744,1.384944083692187,7.500557095272568,-0.8657599948875347,1.3652028996149665,7.781016763263128,0.8414545269505451,-0.6224712902136735,3.062285534331406,12.436355127858356,5.0,12.0,17.0,9.0,11.0,5.0,12.0,17.0,9.0,11.0,193.0,253.0,403.0,225.0,236.0,1.0,9.0,6.0,5.0,3.0,1.0,1.0,7.0,4.0,4.0
7.0,7,1,0,15.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,4.1659520738465545,1.4760930081703427,1.3579549179831023,7.335987823701332,-1.763700718115206,1.4277128944138742,7.782765442713927,0.8400720876409965,-1.622837530354924,2.283678160565884,10.994687457195816,8.0,5.0,12.0,17.0,9.0,9.0,5.0,12.0,17.0,9.0,218.0,193.0,253.0,403.0,225.0,3.0,1.0,9.0,6.0,5.0,3.0,1.0,1.0,7.0,4.0
10.0,7,1,0,17.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,4.486605507177663,1.1867416433461109,4.326652849476226,7.032018707494308,-2.2978609438460698,5.265842236351761,7.784523899089052,1.8388056395548964,0.376670461356051,3.101902991154384,8.562753833602345,7.0,8.0,5.0,12.0,17.0,11.0,9.0,5.0,12.0,17.0,112.0,218.0,193.0,253.0,403.0,4.0,3.0,1.0,9.0,6.0,1.0,3.0,1.0,1.0,7.0
4.0,7,1,0,19.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,4.803795379806729,-2.942482109320087,2.138686729513358,6.611341345592544,-1.8785743317355565,-0.7327670138569875,7.78629180238714,-3.1624771677943677,-0.6238146345927724,1.6587600619348786,8.425399328297079,10.0,7.0,8.0,5.0,12.0,11.0,11.0,9.0,5.0,12.0,361.0,112.0,218.0,193.0,253.0,2.0,4.0,3.0,1.0,9.0,6.0,1.0,3.0,1.0,1.0
